rt,response,stim,participant_id
0.27044594287872314,1.0,low,3
0.2834426760673523,3.0,low,3
0.3021456003189087,0.0,low,3
0.36421895027160645,2.0,low,3
0.2503708600997925,2.0,low,3
0.2514502704143524,1.0,low,3
0.5368612408638,3.0,low,3
0.526919960975647,2.0,low,3
0.7496516704559326,3.0,low,3
0.2567867636680603,1.0,low,3
0.36882448196411133,1.0,low,3
0.36551517248153687,3.0,low,3
0.4304217994213104,1.0,low,3
0.28323882818222046,2.0,low,3
0.28989553451538086,2.0,low,3
0.2909943163394928,0.0,low,3
0.24234649538993835,1.0,low,3
0.41492778062820435,2.0,low,3
0.26366573572158813,3.0,low,3
0.26620808243751526,3.0,low,3
0.2687618136405945,2.0,low,3
0.28260108828544617,2.0,low,3
0.2496233880519867,2.0,low,3
0.4008921980857849,0.0,low,3
0.39231184124946594,1.0,low,3
0.2815625071525574,1.0,low,3
0.4708593487739563,3.0,low,3
0.28685054183006287,0.0,low,3
0.3908347487449646,1.0,low,3
0.2519455850124359,3.0,low,3
0.283649742603302,1.0,low,3
0.28751659393310547,1.0,low,3
0.25679197907447815,0.0,low,3
0.3151646554470062,3.0,low,3
0.32016244530677795,2.0,low,3
0.3281154930591583,3.0,low,3
0.2919206917285919,3.0,low,3
0.2902783453464508,0.0,low,3
0.2928033173084259,2.0,low,3
0.4100791811943054,1.0,low,3
0.25634175539016724,0.0,low,3
0.23761716485023499,3.0,low,3
0.26784130930900574,0.0,low,3
0.26561957597732544,2.0,low,3
0.28278452157974243,1.0,low,3
0.2976660430431366,1.0,low,3
0.44069159030914307,0.0,low,3
0.45431244373321533,0.0,low,3
0.2905277609825134,0.0,low,3
0.31315794587135315,1.0,low,3
0.3496149480342865,0.0,low,3
0.23819229006767273,2.0,low,3
0.40900442004203796,2.0,low,3
0.35199594497680664,2.0,low,3
0.2531123757362366,1.0,low,3
0.2635812759399414,0.0,low,3
0.34746280312538147,3.0,low,3
0.2695032060146332,2.0,low,3
0.2977987825870514,2.0,low,3
0.40728288888931274,1.0,low,3
0.4715326428413391,3.0,low,3
0.23988191783428192,0.0,low,3
0.2945045828819275,1.0,low,3
0.24703694880008698,0.0,low,3
0.7453272938728333,1.0,low,3
0.260275274515152,3.0,low,3
0.3722994327545166,2.0,low,3
0.27597126364707947,3.0,low,3
0.26161691546440125,1.0,low,3
0.3162555694580078,0.0,low,3
0.27042505145072937,1.0,low,3
0.26707160472869873,1.0,low,3
0.365100622177124,2.0,low,3
0.2505950331687927,1.0,low,3
0.3449060320854187,0.0,low,3
0.3439078629016876,0.0,low,3
0.3779953122138977,2.0,low,3
0.25966331362724304,3.0,low,3
0.28020936250686646,3.0,low,3
0.30032333731651306,1.0,low,3
0.3319190740585327,1.0,low,3
0.4183962047100067,3.0,low,3
0.26553913950920105,0.0,low,3
0.27073147892951965,1.0,low,3
0.244646817445755,1.0,low,3
0.368600994348526,1.0,low,3
0.2881738841533661,0.0,low,3
0.473450243473053,1.0,low,3
0.2975066304206848,2.0,low,3
0.2992857098579407,2.0,low,3
0.3346363604068756,1.0,low,3
0.263546347618103,3.0,low,3
0.31446486711502075,3.0,low,3
0.27763038873672485,1.0,low,3
0.27290552854537964,1.0,low,3
0.38569530844688416,2.0,low,3
0.30658891797065735,2.0,low,3
0.4823356866836548,2.0,low,3
0.27977219223976135,3.0,low,3
0.2797642648220062,3.0,low,3
0.29327040910720825,3.0,low,3
0.29976803064346313,0.0,low,3
0.3069017231464386,3.0,low,3
0.3354138135910034,3.0,low,3
0.2652750015258789,2.0,low,3
0.532665491104126,0.0,low,3
0.2907053232192993,1.0,low,3
0.40035611391067505,0.0,low,3
0.24171580374240875,1.0,low,3
0.2807447910308838,1.0,low,3
0.38473689556121826,1.0,low,3
0.510439932346344,3.0,low,3
0.29154449701309204,1.0,low,3
0.2573023736476898,2.0,low,3
0.4536687731742859,3.0,low,3
0.6418991088867188,2.0,low,3
0.26048171520233154,3.0,low,3
0.23101994395256042,1.0,low,3
0.22826680541038513,1.0,low,3
0.3071248531341553,3.0,low,3
0.30161648988723755,3.0,low,3
0.3186599612236023,1.0,low,3
0.3727878928184509,3.0,low,3
0.33230239152908325,1.0,low,3
0.250247061252594,0.0,low,3
0.3046658933162689,0.0,low,3
0.2822211682796478,2.0,low,3
0.25027620792388916,0.0,low,3
0.6246632933616638,3.0,low,3
0.3282138705253601,1.0,low,3
0.3903489410877228,3.0,low,3
0.2628265917301178,1.0,low,3
0.2941117286682129,2.0,low,3
0.41146621108055115,1.0,low,3
0.2283358871936798,3.0,low,3
0.2563523054122925,1.0,low,3
0.29422155022621155,3.0,low,3
0.25094377994537354,3.0,low,3
0.4993326663970947,2.0,low,3
0.2558750808238983,1.0,low,3
0.25434553623199463,3.0,low,3
0.3546149432659149,0.0,low,3
0.3120340406894684,0.0,low,3
0.29738935828208923,1.0,low,3
0.43936729431152344,1.0,low,3
0.6409940719604492,3.0,low,3
0.5422976016998291,3.0,low,3
0.3595753610134125,2.0,low,3
0.29693180322647095,0.0,low,3
0.25740206241607666,0.0,low,3
0.360154390335083,3.0,low,3
0.32149943709373474,1.0,low,3
0.33078548312187195,2.0,low,3
0.2892695963382721,2.0,low,3
0.31110095977783203,2.0,low,3
0.24804067611694336,2.0,low,3
0.2679067850112915,3.0,low,3
0.2870534658432007,0.0,low,3
0.5206321477890015,0.0,low,3
0.2579056918621063,1.0,low,3
0.24690712988376617,3.0,low,3
0.4132419526576996,1.0,low,4
0.5900152921676636,1.0,low,4
0.30863314867019653,3.0,low,4
0.49349716305732727,3.0,low,4
0.41450485587120056,1.0,low,4
0.2729000449180603,2.0,low,4
0.48731791973114014,1.0,low,4
0.577428936958313,2.0,low,4
0.5342351198196411,1.0,low,4
0.702539324760437,1.0,low,4
0.5114355683326721,1.0,low,4
0.5563347935676575,2.0,low,4
0.5076256394386292,3.0,low,4
0.3178793489933014,1.0,low,4
0.26503297686576843,1.0,low,4
0.6142023801803589,0.0,low,4
0.45614370703697205,1.0,low,4
0.3097662031650543,3.0,low,4
0.4246077239513397,0.0,low,4
0.3424126207828522,2.0,low,4
0.8435419797897339,1.0,low,4
0.893671989440918,3.0,low,4
0.4088751971721649,1.0,low,4
0.582472562789917,1.0,low,4
