participant_id,stim,rt,response,theta,dbs,conf
0,LL,1.08,1.0,-0.164098749373,1,HC
0,WL,1.16,-1.0,-0.6415819793479999,1,LC
0,LL,2.31,-1.0,0.127218302077,0,HC
0,WL,2.43,-1.0,-0.5501797693169999,0,LC
0,LL,3.82,1.0,-0.114747649467,0,HC
0,WL,1.39,1.0,1.16063676033,0,LC
0,WL,0.4689999999999999,1.0,-0.25811514058,0,LC
0,WW,1.1,1.0,1.04338453711,0,HC
0,WL,1.72,1.0,-0.0049569313653499,0,LC
0,WL,1.35,-1.0,-1.12578159237,0,LC
0,WL,1.47,1.0,-0.414913340898,0,LC
0,WW,2.13,-1.0,2.27453288087,0,HC
0,WW,1.15,-1.0,0.0430098872227,0,HC
0,WL,2.66,-1.0,-0.178703407584,0,LC
0,WL,1.67,1.0,-1.31764886673,0,LC
0,WL,1.66,-1.0,-0.0238091202832,1,LC
0,WL,2.13,1.0,1.91744656472,0,LC
0,LL,2.02,1.0,0.0652071418299,1,HC
0,LL,1.66,1.0,-0.944573611041,0,HC
0,WW,2.03,1.0,-1.27501169465,0,HC
0,LL,1.55,-1.0,-1.20572629002,0,HC
0,WL,2.87,1.0,-0.4042540478789999,0,LC
0,WW,2.6,1.0,0.7822318581299998,0,HC
0,WL,2.02,1.0,1.4750859044,0,LC
0,WW,2.56,1.0,0.670309281425,0,HC
0,LL,1.84,1.0,0.7982207976599999,0,HC
0,WL,1.65,1.0,2.03068620929,1,LC
0,WL,1.82,1.0,-0.344188931713,0,LC
0,LL,1.98,-1.0,-2.96134577002,1,HC
0,LL,2.87,-1.0,-0.340350948357,1,HC
0,WL,1.75,1.0,0.0483395337325,0,LC
0,WL,0.987,1.0,-0.3781387799809999,0,LC
0,LL,1.71,-1.0,1.9067872717,0,HC
0,WL,1.41,-1.0,-0.0465972833842,1,LC
0,LL,2.03,-1.0,0.4944309466019999,0,HC
0,WW,2.37,1.0,0.627672109347,0,HC
0,WW,1.06,1.0,-0.536855653042,0,HC
0,WL,1.34,-1.0,0.633001755856,0,LC
0,WL,0.746,1.0,2.33334150047,1,LC
0,WW,1.24,-1.0,0.8834951418159999,0,HC
0,WL,1.71,1.0,-0.288494125686,0,LC
0,WW,1.7,1.0,0.196951209757,1,HC
0,WW,0.947,1.0,-0.0060058678605999,1,HC
0,LL,0.968,1.0,-0.0772188775511,1,HC
0,WL,2.23,-1.0,1.93810929669,1,LC
0,LL,3.51,1.0,-1.85594316421,0,HC
0,WW,1.04,1.0,0.8301986767179999,0,HC
0,WL,1.36,1.0,0.2361183650869999,1,LC
0,WL,3.42,1.0,0.4944309466019999,0,LC
0,WL,1.76,-1.0,0.3025636722489999,0,LC
0,WL,2.75,1.0,1.01673630456,0,LC
0,WW,0.95,1.0,0.460439345612,1,HC
1,WL,1.09,1.0,1.4755538472,0,LC
1,WW,1.01,1.0,1.04729280102,0,HC
1,WL,1.07,1.0,-0.7414035888019999,0,LC
1,WL,1.45,1.0,0.207956761923,1,LC
1,WL,0.803,1.0,0.0146836795248,0,LC
1,WL,1.32,1.0,-0.679229650119,0,LC
1,LL,2.43,1.0,-0.00270763199505,0,HC
1,LL,1.17,1.0,-0.0092293738150099,0,HC
1,WW,3.21,1.0,-1.23096900809,0,HC
1,WL,1.05,1.0,-0.4679252151519999,0,LC
1,WL,2.43,1.0,-0.991186300507,0,LC
1,WL,1.42,1.0,0.0844952498590999,1,LC
1,LL,2.15,1.0,-0.731122364212,1,HC
1,WL,2.13,1.0,0.260042087325,1,LC
1,LL,2.12,1.0,-0.199080410662,1,HC
1,WL,1.5,-1.0,-0.806838398396,0,LC
1,WW,1.32,1.0,0.109573369497,1,HC
1,WW,3.21,-1.0,-0.6074679435359999,1,HC
1,WW,1.05,1.0,-0.111403328994,0,HC
1,WL,1.49,1.0,-0.891622329895,1,LC
1,WL,1.16,1.0,0.0233793352848,0,LC
1,WL,0.81,1.0,0.165516867151,1,LC
1,WL,0.7309999999999999,1.0,1.20598851864,0,LC
1,WL,1.27,1.0,-0.585316567911,0,LC
1,WL,1.14,1.0,0.5646839063409999,0,LC
1,WL,0.964,1.0,0.5646839063409999,0,LC
1,WL,0.656,1.0,0.0407706468047,0,LC
1,WW,0.656,1.0,-0.0543989512126,1,HC
1,WL,1.69,-1.0,1.84767996902,1,LC
1,LL,2.05,-1.0,-1.0035093252,1,HC
1,WW,0.652,1.0,-0.1809685750739999,0,HC
1,WL,0.976,1.0,-0.742889789581,1,LC
1,WL,2.37,1.0,0.199466364424,0,LC
1,WL,0.953,1.0,-0.0563280373386,1,LC
1,WL,2.12,-1.0,-0.502707838192,0,LC
1,WL,2.0,-1.0,-0.5177654386769999,1,LC
1,LL,1.01,1.0,-1.01618631082,0,HC
1,WL,0.661,1.0,0.0864243359851,1,LC
1,LL,1.18,-1.0,1.63548049516,1,HC
1,WW,1.28,1.0,1.78980738524,1,HC
1,WL,0.627,1.0,-0.126620726574,0,LC
1,WW,1.02,1.0,-0.4853165266719999,0,HC
1,LL,1.72,1.0,-0.307055583593,0,HC
1,WL,0.958,1.0,-0.912273224485,0,LC
1,WW,1.44,1.0,-0.657238365586,1,HC
1,WW,0.745,1.0,1.4320755684,0,HC
1,WL,1.56,1.0,0.3757872548849999,1,LC
1,LL,1.15,1.0,-0.367925173913,0,HC
1,LL,1.12,1.0,-0.385316485433,0,HC
1,LL,0.7179999999999999,1.0,0.879901427639,0,HC
1,WL,0.8259999999999998,1.0,-0.8626860380049999,1,LC
1,LL,1.5,-1.0,1.40399016004,1,HC
1,WL,1.11,1.0,-0.888229736309,0,LC
1,WL,1.85,1.0,-1.71920027795,1,LC
1,WW,1.77,-1.0,-0.0833352431026,1,HC
1,WW,1.15,1.0,-0.13734965463,1,HC
1,WL,0.6039999999999999,1.0,-0.78205577948,0,LC
1,WL,1.46,1.0,3.23642413858,0,LC
1,WW,1.38,1.0,3.17874939596,1,HC
1,WW,0.908,-1.0,0.622710279012,1,HC
1,WL,0.967,1.0,-0.3135773254129999,0,LC
1,LL,1.66,1.0,0.0603358722646,0,HC
1,WL,0.898,1.0,-0.2588820805679999,1,LC
1,LL,0.8669999999999999,1.0,2.4842783906,1,HC
1,WL,1.04,1.0,-1.46263182319,1,LC
1,LL,1.28,1.0,-0.893490608044,0,HC
1,LL,1.47,-1.0,-0.650533986111,0,HC
1,WL,1.08,1.0,0.7733796445799999,0,LC
1,WW,1.86,1.0,1.01045659034,1,HC
1,WL,1.36,1.0,-0.332187353356,1,LC
1,WL,0.7409999999999999,1.0,-0.1720732048979999,1,LC
1,LL,2.34,1.0,-0.702571889547,1,HC
1,LL,1.88,-1.0,0.384249049323,0,HC
1,LL,2.58,-1.0,0.458162123282,0,HC
1,LL,1.19,1.0,-0.7189691216179999,1,HC
1,WL,1.42,1.0,-0.6315815201109999,1,LC
1,WL,1.51,1.0,0.518539628208,1,LC
1,WL,0.546,1.0,-1.28531685659,0,LC
1,WW,0.945,1.0,-0.476620870912,0,HC
1,WW,0.498,1.0,-1.49836042271,0,HC
1,WW,1.34,1.0,-0.465101387437,1,HC
1,WL,1.19,1.0,-0.84183841283,0,LC
1,WW,1.3,-1.0,-1.13275809564,1,HC
1,WL,3.11,1.0,-0.644012244291,0,LC
1,WW,0.626,-1.0,1.38469929878,1,HC
1,WL,1.08,1.0,2.67120651419,0,LC
1,WL,0.5749999999999998,1.0,-0.3331425508729999,0,LC
1,WL,0.624,1.0,0.629901324541,0,LC
1,WL,1.13,-1.0,0.4934615085699999,1,LC
1,WL,1.52,1.0,-0.50985618556,1,LC
1,WL,2.06,1.0,0.663221087658,1,LC
1,WL,1.38,1.0,0.514681455956,1,LC
1,WL,0.784,1.0,-0.2440120793339999,0,LC
1,WL,2.47,1.0,-0.670163242631,1,LC
1,WL,1.69,1.0,0.813689805486,1,LC
1,WL,1.29,1.0,-1.34109939725,1,LC
1,WW,0.7009999999999998,1.0,-0.326620809053,0,HC
1,WW,0.8299999999999998,-1.0,-0.8146644885799998,0,HC
1,WL,1.27,1.0,0.568695867484,1,LC
1,WL,1.53,1.0,-1.10053417169,0,LC
2,WL,0.903,1.0,0.109170049027,1,LC
2,WL,1.24,1.0,-0.0497222334263,1,LC
2,WL,0.913,1.0,-0.0804267212834,1,LC
2,WL,0.5829999999999999,-1.0,-0.3575932417159999,1,LC
2,WL,1.0,1.0,1.55940296701,0,LC
2,WW,1.51,1.0,-1.04483350165,0,HC
2,WL,0.771,-1.0,0.7426309954259999,0,LC
2,LL,1.61,1.0,2.44072226765,0,HC
2,WW,1.57,1.0,0.690214617444,1,HC
2,LL,0.6179999999999999,-1.0,-0.0352649633591,1,HC
2,LL,1.38,-1.0,0.2622499118359999,0,HC
2,WL,1.1,1.0,-0.00373434578383,1,LC
2,WL,1.85,-1.0,-0.3405228380129999,0,LC
2,WW,0.809,1.0,0.3056952294729999,0,HC
2,LL,1.24,1.0,0.292295469879,1,HC
2,WW,0.651,1.0,0.756304994894,1,HC
2,LL,1.11,-1.0,0.0127496591185,0,HC
2,WL,0.8499999999999999,1.0,-0.1597903166409999,0,LC
2,WL,0.761,1.0,0.0810208725486,0,LC
2,LL,1.64,-1.0,0.388677270327,1,HC
2,WW,1.33,1.0,-0.0195240054121,0,HC
2,LL,1.16,1.0,0.3851380960099999,0,HC
2,LL,0.7069999999999999,1.0,-0.341391744365,0,HC
2,WW,1.18,-1.0,0.737665816267,0,HC
2,WL,0.552,-1.0,-0.374782574207,0,LC
2,WL,0.945,1.0,-0.7009948449239999,0,LC
2,WL,1.38,-1.0,-0.591663328519,1,LC
2,WL,1.08,1.0,1.08771094695,0,LC
2,WL,0.8,1.0,-0.81519396557,0,LC
2,WW,1.46,1.0,-0.600449966963,0,HC
2,WL,1.19,1.0,-1.15618530257,1,LC
2,WW,1.34,1.0,-0.717131677189,0,HC
2,WL,0.662,-1.0,-0.169524811384,1,LC
2,WW,0.661,-1.0,0.094024337528,1,HC
2,WW,0.666,1.0,1.53562069566,1,HC
2,LL,1.28,-1.0,2.14281151814,0,HC
2,WW,0.754,-1.0,0.626878005721,1,HC
2,WL,0.8329999999999999,1.0,0.1766005713509999,0,LC
2,WL,1.01,-1.0,-0.217013501347,1,LC
2,LL,1.02,1.0,-1.76726706922,0,HC
2,WL,0.875,1.0,1.12494979063,0,LC
2,WL,0.627,1.0,0.811380309436,1,LC
2,WL,0.919,-1.0,-0.0644548800662999,1,LC
2,LL,1.72,-1.0,-0.00835235230534,0,HC
2,LL,1.73,1.0,-0.4014704121839999,0,HC
2,WW,0.8349999999999999,1.0,-0.1473773687449999,0,HC
2,WL,0.457,1.0,-0.752758623554,1,LC
2,LL,0.975,-1.0,-0.0580041438909,0,HC
2,WW,0.7349999999999999,1.0,-0.182630140771,0,HC
2,LL,0.8419999999999999,1.0,-1.70005403367,1,HC
2,WL,1.26,1.0,1.30155060886,1,LC
2,WL,2.04,-1.0,-0.385130898986,1,LC
2,WL,0.8369999999999999,-1.0,-0.192504986376,1,LC
2,WL,1.22,-1.0,-0.289685609903,0,LC
2,WL,0.5869999999999999,1.0,0.3735315588279999,1,LC
2,WL,0.5979999999999999,1.0,0.218804594199,0,LC
2,WL,0.776,1.0,2.70597112968,1,LC
2,WW,0.7009999999999998,1.0,-0.126275357321,0,HC
2,LL,0.915,1.0,-0.137429671834,1,HC
2,WW,1.01,1.0,0.2523195535189999,0,HC
2,WL,0.97,-1.0,0.1852896348779999,0,LC
2,WW,0.668,-1.0,2.25159978471,1,HC
2,WL,1.01,-1.0,-1.1714455702,0,LC
2,LL,1.7,1.0,-0.176257768586,1,HC
2,WW,0.573,-1.0,0.197290552294,1,HC
2,WL,0.915,1.0,2.34141868448,0,LC
2,WL,1.72,-1.0,1.24647529432,1,LC
2,LL,1.27,1.0,0.323073356528,0,HC
2,LL,1.33,-1.0,-0.4999050890019999,0,HC
2,WL,0.7429999999999999,1.0,2.9620660793,0,LC
2,WL,0.7249999999999999,1.0,-0.23178541444,0,LC
2,WW,1.01,1.0,-0.0033871731467799,0,HC
2,WL,0.909,1.0,0.8766908327069999,0,LC
2,WL,0.946,1.0,0.728767337623,1,LC
2,WW,1.11,1.0,-0.2082014510209999,1,HC
2,WL,0.7389999999999999,1.0,-0.338288507391,0,LC
2,LL,1.48,-1.0,-1.12427636819,0,HC
2,WW,0.923,-1.0,-0.923186612269,0,HC
2,WL,0.768,1.0,-0.4055666849899999,0,LC
2,WL,0.686,1.0,1.06334987347,1,LC
2,WW,0.805,1.0,-0.361252461,0,HC
2,WL,0.877,1.0,0.670938257354,1,LC
2,LL,1.2,1.0,0.28211062847,0,HC
2,LL,1.04,-1.0,-1.34522684075,0,HC
2,WL,1.63,-1.0,2.0175296979,1,LC
2,WW,1.18,1.0,-2.07181240683,1,HC
2,WL,0.786,1.0,-0.394395031883,0,LC
2,WL,1.37,1.0,-1.4535920011,1,LC
2,WL,1.56,-1.0,-0.5023876785809999,0,LC
2,LL,1.91,1.0,0.3694009102379999,1,HC
2,LL,0.8559999999999999,1.0,-1.26358216593,1,HC
2,WL,0.8529999999999999,1.0,-1.48921703634,0,LC
2,WL,1.42,-1.0,-0.158549021852,0,LC
2,WW,0.565,1.0,0.465782710686,1,HC
2,WL,1.13,-1.0,-0.349708419456,0,LC
2,WL,1.1,-1.0,-0.8772587050519999,0,LC
2,WW,1.05,-1.0,-1.43211747602,0,HC
2,LL,0.906,-1.0,0.804495895118,1,HC
2,LL,2.11,1.0,-0.704718729293,0,HC
2,WL,0.894,1.0,-2.38849546545,1,LC
3,WL,2.23,1.0,2.9695231031,1,LC
3,LL,1.12,-1.0,0.144510383746,0,HC
3,WL,1.69,-1.0,0.8631631373589999,0,LC
3,WL,1.66,-1.0,0.964511602612,0,LC
3,WW,2.51,-1.0,-0.4746366039809999,0,HC
3,WL,1.55,1.0,0.393274798458,0,LC
3,WW,2.69,1.0,-1.17191324983,1,HC
3,WL,1.98,-1.0,0.319566823729,0,LC
3,WL,2.01,-1.0,1.26855699837,0,LC
3,LL,1.25,1.0,0.430364096513,1,HC
3,WL,2.44,-1.0,0.0938361511198999,0,LC
3,LL,2.66,1.0,0.1905778679519999,0,HC
3,LL,2.87,-1.0,-0.122681024648,0,HC
3,LL,0.947,-1.0,0.0523754153346,0,HC
3,WL,1.13,-1.0,0.4070950437199999,0,LC
3,WL,3.42,-1.0,2.37878336773,0,LC
3,WL,0.943,1.0,-0.6905549024539999,0,LC
3,WW,1.2,-1.0,-0.5170186894499998,0,HC
3,LL,2.2,-1.0,-1.47400515842,1,HC
3,WW,1.57,-1.0,0.152643580168,1,HC
3,WW,2.24,-1.0,-0.218962066638,0,HC
3,LL,1.73,-1.0,0.3840613016169999,0,HC
3,LL,1.62,1.0,-1.86508098756,1,HC
3,LL,1.05,-1.0,0.00170118270812,0,HC
3,LL,1.2,-1.0,-1.23290739401,0,HC
3,WL,0.818,1.0,-0.8828572022049999,1,LC
3,WW,2.09,-1.0,-0.119409170538,1,HC
3,WW,1.37,1.0,0.411701792141,0,HC
3,WL,1.06,1.0,0.5097128154679998,1,LC
3,WL,0.763,1.0,-0.7343617424449999,1,LC
3,WL,0.992,1.0,-0.6980880423499999,1,LC
3,WL,1.94,-1.0,-0.0305460562359999,0,LC
3,WW,1.36,-1.0,-0.6235002465319999,1,HC
3,WL,2.02,1.0,0.3379938174109999,0,LC
3,WL,0.781,1.0,-1.08410942003,0,LC
3,LL,1.91,1.0,-0.900760832886,0,HC
3,LL,0.816,1.0,-0.19535723011,1,HC
3,WL,1.97,1.0,0.973725099453,0,LC
3,WW,1.34,1.0,-1.61569929942,1,HC
3,WW,1.87,1.0,-0.337618147666,1,HC
3,LL,3.42,1.0,0.379454553197,0,HC
3,WL,3.17,1.0,-0.119975947102,1,LC
3,WW,1.11,-1.0,-0.6929870532749999,1,HC
3,WW,1.0,1.0,-0.2175800421119999,0,HC
3,WL,0.953,1.0,0.322676549358,1,LC
3,WL,0.568,-1.0,-0.0882364595193999,1,LC
3,WL,1.99,-1.0,-0.742749362059,0,LC
3,WL,2.03,1.0,-0.13650126991,0,LC
3,WL,1.53,1.0,-0.0674000436006999,0,LC
3,WL,0.968,-1.0,-0.500283021525,1,LC
3,WW,2.37,-1.0,-0.792739728533,1,HC
3,LL,2.83,-1.0,-2.63796566229,0,HC
3,LL,1.11,-1.0,0.0506237986531,1,HC
3,LL,0.901,1.0,2.53080606561,0,HC
3,WW,1.34,1.0,0.2781060879439999,0,HC
3,WL,2.55,-1.0,2.30968214142,0,LC
3,WL,1.75,-1.0,0.287319584785,0,LC
3,WW,0.632,-1.0,1.02547948868,1,HC
3,WL,1.35,1.0,0.248995596042,1,LC
3,WL,1.62,-1.0,1.0708216138,1,LC
3,WW,1.07,1.0,-1.23751414243,0,HC
3,WL,1.29,1.0,1.17181528154,0,LC
3,WL,0.752,1.0,-1.18551588736,1,LC
3,WW,1.57,1.0,-0.79895169279,0,HC
3,WL,2.99,1.0,1.11192755207,0,LC
3,WL,1.93,-1.0,-0.1318945214889999,0,LC
3,WW,1.2,1.0,0.583393768784,1,HC
3,WL,2.58,-1.0,-0.4073316650339999,1,LC
3,WL,1.72,-1.0,-0.533602983764,0,LC
3,WW,0.8599999999999999,1.0,1.31001773416,0,HC
3,WL,0.931,1.0,-0.866420681849,1,LC
3,WW,1.2,-1.0,-1.2416267672,1,HC
3,WW,0.904,1.0,-0.14110801833,0,HC
3,LL,3.13,-1.0,-0.739063963323,0,HC
3,LL,1.75,1.0,1.01981172304,1,HC
3,WL,1.16,1.0,-0.0513959828614,1,LC
3,WW,2.33,-1.0,0.333387068991,0,HC
3,WL,1.17,-1.0,2.73714471187,1,LC
3,WL,2.82,1.0,-0.145714766751,0,LC
3,WW,0.95,-1.0,-0.1641417604329999,0,HC
3,LL,1.39,1.0,-1.23029123592,1,HC
3,LL,3.5,1.0,-0.225411514427,0,HC
3,WL,0.878,1.0,-0.5569606779219999,1,LC
3,WL,1.31,-1.0,-0.1917822509569999,0,LC
3,WL,1.56,-1.0,2.68046705547,1,LC
3,WW,1.64,-1.0,-0.289442139729,1,HC
3,WW,2.02,-1.0,0.985805129203,1,HC
3,WL,1.69,1.0,2.09777171408,0,LC
3,WL,1.38,1.0,-0.237298695843,1,LC
3,LL,1.47,-1.0,-0.376512862622,0,HC
3,WL,0.6999999999999998,1.0,-0.41243265411,1,LC
3,LL,1.08,1.0,-0.513318882496,1,HC
3,WL,1.36,1.0,-0.633804244465,1,LC
3,LL,2.54,-1.0,-1.32504236242,0,HC
3,WL,0.793,-1.0,0.934795238445,1,LC
3,WL,0.884,1.0,0.00630793112871,0,LC
3,WL,1.14,1.0,0.4020252683139999,1,LC
3,WL,1.21,1.0,-1.08318807034,0,LC
3,WW,1.9,-1.0,-0.417973598408,0,HC
3,WL,1.75,1.0,-0.14110801833,0,LC
4,LL,1.89,1.0,-0.00678274441303,1,HC
4,LL,1.3,1.0,-0.276697982359,0,HC
4,LL,0.4229999999999999,-1.0,-0.871758046564,0,HC
4,WL,0.893,1.0,-0.5137757994589999,0,LC
4,WL,1.24,1.0,1.06963143427,1,LC
4,WL,0.8509999999999999,1.0,0.0745741411847,1,LC
4,LL,1.01,1.0,0.432432783199,0,HC
4,WL,0.6009999999999999,1.0,1.40757542059,1,LC
4,WW,0.432,1.0,-0.58191334337,1,HC
4,WW,1.48,-1.0,-0.5212085902699999,1,HC
4,LL,0.694,1.0,-0.0301580794335,0,HC
4,WL,0.763,1.0,1.9621366585,0,LC
4,WL,0.887,1.0,-0.107957451785,0,LC
4,LL,0.912,1.0,-0.955529194922,1,HC
4,WW,0.7129999999999999,1.0,1.50480251021,0,HC
4,LL,1.36,-1.0,-0.556355185678,0,HC
4,WL,0.64,1.0,0.168447470721,1,LC
4,WL,0.46,1.0,-0.2815186888549999,1,LC
4,WW,0.802,1.0,-1.21291880776,0,HC
4,WL,1.63,1.0,-0.163678623875,0,LC
4,WL,0.4879999999999999,1.0,1.78306873874,1,LC
4,LL,1.67,1.0,0.400001683576,1,HC
4,WL,0.4789999999999999,1.0,-0.517981170937,0,LC
4,LL,0.4089999999999999,-1.0,-0.101907718343,1,HC
4,WW,0.669,1.0,-0.724044373382,0,HC
4,WW,0.569,1.0,0.6794983575599999,0,HC
4,WL,1.06,1.0,-0.4173221055829999,1,LC
4,WW,0.4299999999999999,1.0,-0.428617027019,0,HC
4,WW,0.675,1.0,-0.114791180438,0,HC
4,WL,0.8489999999999999,1.0,0.195880637535,0,LC
4,WL,0.664,-1.0,1.75186808457,0,LC
4,WL,2.21,1.0,-0.3428492641509999,1,LC
4,WL,0.4729999999999999,1.0,1.40757542059,1,LC
4,LL,0.438,-1.0,-0.992136805135,0,HC
4,WL,0.642,1.0,2.36164694895,0,LC
4,WL,0.533,1.0,-0.274069625185,0,LC
4,WW,0.8569999999999999,1.0,0.794269667627,1,HC
4,WL,0.75,1.0,-0.4527979130209999,0,LC
4,WL,0.793,1.0,1.45223536673,0,LC
4,WW,0.777,-1.0,-1.05190581325,1,HC
4,WL,0.621,-1.0,-0.6904014015549998,0,LC
4,WL,0.5869999999999999,1.0,-1.31279638037,0,LC
4,LL,0.778,1.0,0.942334074965,0,HC
4,WL,0.465,1.0,-0.764521073863,0,LC
4,WL,1.17,1.0,-1.28971824807,1,LC
4,WL,0.748,1.0,1.41383364256,1,LC
4,WL,0.552,1.0,0.432432783199,0,LC
4,WW,0.5949999999999999,-1.0,-0.1836541383979999,0,HC
4,WL,1.74,1.0,-0.720595542204,1,LC
4,WW,0.897,-1.0,-0.5381057895859999,1,HC
4,WL,0.994,1.0,2.93458158104,1,LC
4,WL,0.808,1.0,-0.4722477561089999,0,LC
4,WW,0.4909999999999999,1.0,-0.3613310833639999,0,HC
4,WW,1.53,-1.0,-0.198910158863,1,HC
4,WL,0.7409999999999999,-1.0,-1.54934852603,0,LC
4,WW,1.0,1.0,0.232677637971,0,HC
4,LL,1.02,-1.0,0.1222866366609999,0,HC
4,WL,0.454,1.0,-0.4667620591389999,1,LC
4,WL,0.7079999999999999,-1.0,-0.674736392797,0,LC
4,WW,0.768,-1.0,-0.166993226821,1,HC
4,LL,1.63,1.0,0.806786111565,1,HC
4,WL,0.987,1.0,-0.630477145849,1,LC
4,WL,0.814,1.0,-0.160735004852,1,LC
4,LL,1.87,1.0,0.199738580566,1,HC
4,WL,0.498,1.0,-0.781550624183,1,LC
4,WW,1.4,1.0,-0.0724940750881,1,HC
4,LL,2.16,-1.0,-0.432967660506,1,HC
4,WL,0.8649999999999999,1.0,-0.697235130207,0,LC
4,WL,0.635,1.0,-0.6013138314739999,1,LC
4,WL,1.07,1.0,-0.933261604437,0,LC
4,WL,1.07,1.0,0.4813585691739999,1,LC
4,WW,0.973,-1.0,0.187222136628,1,HC
4,WL,1.17,1.0,-0.6291629192359999,1,LC
4,WL,0.803,1.0,1.2524802215,0,LC
4,WL,0.561,1.0,-1.18663523602,0,LC
4,WW,0.632,1.0,-0.501159685023,0,HC
4,WL,0.5,1.0,-0.1726256265929999,1,LC
4,LL,1.07,1.0,-0.305084239839,0,HC
4,LL,0.813,1.0,-0.482761184805,0,HC
4,LL,0.554,1.0,-1.52832166864,0,HC
4,WL,0.681,1.0,1.11580564845,0,LC
4,WL,0.8639999999999999,1.0,-0.570022721628,1,LC
4,WL,0.7349999999999999,1.0,-0.672763951694,1,LC
4,LL,0.672,1.0,-0.629913905872,1,HC
4,WW,0.5839999999999999,-1.0,0.742578929737,0,HC
4,WL,0.5949999999999999,1.0,2.6297393807,0,LC
4,WL,1.02,1.0,-0.8654107985679999,1,LC
4,WL,1.08,1.0,0.287353688133,1,LC
4,LL,0.774,-1.0,-0.4436066378529999,1,HC
4,WL,0.435,1.0,1.546856225,0,LC
4,WW,1.31,1.0,0.938208772915,1,HC
4,WL,0.629,-1.0,-0.0354147937816,0,LC
4,WW,0.685,1.0,-0.6386753323689999,0,HC
4,WL,0.818,1.0,-0.977943676396,0,LC
4,WL,0.816,1.0,-0.960070847612,0,LC
4,WL,0.6059999999999999,-1.0,-0.6359418409079999,0,LC
4,WL,0.745,-1.0,-0.166832652484,0,LC
4,WW,1.32,1.0,-0.283396155445,1,HC
4,LL,1.64,1.0,0.462583903266,1,HC
4,WL,0.822,1.0,-0.0196446507372999,0,LC
